Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
283,2.63852E+14,polarisinc,2023-08-22T18:42:20.000Z,"Extending belated birthday wishes to a remarkable individual! 🎉🎂 Happy Birthday, Naomie L! Your presence in our team shines bright, and we hope your special day was filled with happiness, laughter, and cherished moments. Here's to a year ahead filled with achievements and shared success! 🎈✨ #PolarisFamily",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_263851719772744_1.jpg'],Polaris,facebook
284,2.63852E+14,polarisinc,2023-08-22T18:42:20.000Z,"Extending belated birthday wishes to a remarkable individual! 🎉🎂 Happy Birthday, Naomie L! Your presence in our team shines bright, and we hope your special day was filled with happiness, laughter, and cherished moments. Here's to a year ahead filled with achievements and shared success! 🎈✨ #PolarisFamily",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_263851719772744_1.jpg'],Polaris,facebook
285,2.63852E+14,polarisinc,2023-08-22T18:43:02.000Z,"Celebrating a fantastic individual on their special day! 🎉🎂 Happy Birthday, Mike B! Your contributions to our team are truly invaluable. May your day be filled with joy, laughter, and unforgettable moments. Here's to another year of accomplishments and shared success! 🎈✨ #HappyBirthday #TeamCelebrations #PolarisFamily",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_263851999772716_1.jpg'],Polaris,facebook
286,2.63852E+14,polarisinc,2023-08-22T18:43:02.000Z,"Celebrating a fantastic individual on their special day! 🎉🎂 Happy Birthday, Mike B! Your contributions to our team are truly invaluable. May your day be filled with joy, laughter, and unforgettable moments. Here's to another year of accomplishments and shared success! 🎈✨ #HappyBirthday #TeamCelebrations #PolarisFamily",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_263851999772716_1.jpg'],Polaris,facebook
287,2.63852E+14,polarisinc,2023-08-22T18:43:02.000Z,"Celebrating a fantastic individual on their special day! 🎉🎂 Happy Birthday, Mike B! Your contributions to our team are truly invaluable. May your day be filled with joy, laughter, and unforgettable moments. Here's to another year of accomplishments and shared success! 🎈✨ #HappyBirthday #TeamCelebrations #PolarisFamily",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_263851999772716_1.jpg'],Polaris,facebook
288,2.63895E+14,tdsynnex,2023-05-30T10:54:44.000Z,"The TD SYNNEX France team celebrated World Bee Day 🐝 (May 20th) by renewing their year-long partnership with @[10799140πUn Toit Pour Les Abeillesπun-toit-pour-les-abeilles] - an organization which works with more than a hundred beekeepers who promote artisanal, local and bee-friendly beekeeping. 

Last year our TD SYNNEX hive collected over 12kg of honey which was distributed to co-workers who got top scores in a quiz all about bee facts. 🍯",22,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_1.jpg']",TD Synnex,facebook
289,2.63895E+14,tdsynnex,2023-05-30T10:54:44.000Z,"The TD SYNNEX France team celebrated World Bee Day 🐝 (May 20th) by renewing their year-long partnership with @[10799140πUn Toit Pour Les Abeillesπun-toit-pour-les-abeilles] - an organization which works with more than a hundred beekeepers who promote artisanal, local and bee-friendly beekeeping. 

Last year our TD SYNNEX hive collected over 12kg of honey which was distributed to co-workers who got top scores in a quiz all about bee facts. 🍯",22,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_1.jpg']",TD Synnex,facebook
290,2.63895E+14,tdsynnex,2023-05-30T10:54:44.000Z,"The TD SYNNEX France team celebrated World Bee Day 🐝 (May 20th) by renewing their year-long partnership with @[10799140πUn Toit Pour Les Abeillesπun-toit-pour-les-abeilles] - an organization which works with more than a hundred beekeepers who promote artisanal, local and bee-friendly beekeeping. 

Last year our TD SYNNEX hive collected over 12kg of honey which was distributed to co-workers who got top scores in a quiz all about bee facts. 🍯",22,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_263894572826606_1.jpg']",TD Synnex,facebook
291,2.63934E+14,fistoday,2023-06-13T14:10:24.000Z,"We help connect the dots between what our partners offer and what our clients need.

Watch how, National Capital Bank used FIS’ Collaboration Hub to accelerate deals with the support of our FIS’ partner Cirrus. 

Want to learn more? Visit our FIS Impact Ventures site: http://spr.ly/6183OFsD3",16,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_263934382880659_1.jpg'],Fidelity National Information Services,facebook
292,2.64033E+14,fistoday,2023-06-13T18:07:00.000Z,"Barclays Corporate and Investment Bank is now live with FIS Cleared Derivatives tech for their post-trade modernization program, benefiting from increased automation, streamlined workflows, real-time data insights and greater transparency. Discover how the strength of FIS commitment to client service can help you – contact us on getinfo@fisglobal.com or visit: http://spr.ly/6186OFada

#fintech #clearedderivatives",16,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_264032689537495_1.jpg'],Fidelity National Information Services,facebook
293,2.64308E+14,fistoday,2023-06-14T08:03:01.000Z,"In the #UAE, #digitalwallets and #creditcard usage are rising as cash use slows. Want to know more? Download our payments guide to the United Arab Emirates. http://spr.ly/6182OFNGq

#GeoExpansion",6,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_264308249509939_1.jpg'],Fidelity National Information Services,facebook
294,2.64398E+14,fistoday,2023-06-14T12:15:00.000Z,"More than half of Hong Kong #financialfirms will make a significant investment in #embeddedfinance, while 42% of those currently offering or developing the services believe it will help them compete. Read more in FIS’ 2023 #GlobalInnovation Report: http://spr.ly/6181OWiVl

#GIR #fintech #fintechinnovation #APAC",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_264398326167598_1.jpg'],Fidelity National Information Services,facebook
295,2.6443E+14,fistoday,2023-06-14T13:30:26.000Z,"How can #EmbeddedPayments simplify your daily life today?

Silvia Mensdorff-Pouilly revealed her favorite example on stage at Money20/20 EUROPE 👉 Watch the video to find out more. To further drive all things #EmbeddedPayments, #EmbeddedFinance, #EmbeddedLending, FIS just teamed up with the #BNPL / #POS enabler Jifiti. Check out the latest news 👉 http://spr.ly/6180O2bPu

Send us a message for additional information. We look forward to talking to you 💚",15,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_264430119497752_1.jpg'],Fidelity National Information Services,facebook
296,2.64492E+14,truist,2023-07-03T13:39:36.000Z,United by care—and the pursuit of happiness for all. Happy #FourthofJuly🎆,74,87,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_264492252895761_1.jpg'],Truist Financial,facebook
297,2.64492E+14,truist,2023-07-03T13:39:36.000Z,United by care—and the pursuit of happiness for all. Happy #FourthofJuly🎆,74,87,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_264492252895761_1.jpg'],Truist Financial,facebook
298,2.64492E+14,truist,2023-07-03T13:39:36.000Z,United by care—and the pursuit of happiness for all. Happy #FourthofJuly🎆,74,87,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_264492252895761_1.jpg'],Truist Financial,facebook
299,2.64543E+14,fistoday,2023-06-14T18:14:00.000Z,"Working with Microsoft and EY, FIS embarked on a cloud modernization project to help us innovate faster, expand our capabilities, and improve customer experience. Read our story: http://spr.ly/6185OFM93",14,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_264543412819756_1.jpg'],Fidelity National Information Services,facebook
300,2.64738E+14,polarisinc,2023-08-24T13:22:49.000Z,"Curious about the secrets behind security clearances? Learn more about the 13 adjudicative guidelines that play a crucial role in deciding who gets access to classified information at the link below!
",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_264738329684083_1.jpg'],Polaris,facebook
301,2.64738E+14,polarisinc,2023-08-24T13:22:49.000Z,"Curious about the secrets behind security clearances? Learn more about the 13 adjudicative guidelines that play a crucial role in deciding who gets access to classified information at the link below!
",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_264738329684083_1.jpg'],Polaris,facebook
302,2.64738E+14,polarisinc,2023-08-24T13:22:49.000Z,"Curious about the secrets behind security clearances? Learn more about the 13 adjudicative guidelines that play a crucial role in deciding who gets access to classified information at the link below!
",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_264738329684083_1.jpg'],Polaris,facebook
303,2.64834E+14,fistoday,2023-06-15T06:56:03.000Z,"#Digitalwallets in #APAC (excluding China) have more than doubled their #ecommerce market share in the last five years, while their #POS market share grew sixfold in the same timeframe. #Singapore follows this trend, with digital wallets poised to lead the way #online by 2026, accounting for 40% of e-commerce market share. What's driving this growth and how will the #wallet space evolve? 

Payment experts share their views in our #GlobalPaymentsReport panel discussion Yvonne Szeto, Nagesh Devata and Edward Ong. Check out their insights:",6,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_264833829457381_1.jpg'],Fidelity National Information Services,facebook
304,2.6499E+14,boisecascadewoodproducts,2023-09-07T01:13:16.000Z,"Looking for installation guides, specifier guides, tech notes, safety data sheets or other resources? Find them at https://www.bc.com/resources/",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_264990246482080_1.jpg'],Boise Cascade,facebook
305,2.65025E+14,fistoday,2023-06-15T14:07:01.000Z,"Are you attending Fintech Week London? Make sure to stop by the FIS lounge, listen to FIS’ Silvia Mensdorff-Pouilly’s panel about innovating today for tomorrow’s world, and book a meeting with our specialists on-site. See you there! #FTWLondon2023 #fintech
http://spr.ly/6040O00Ge?",12,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_265025199438244_1.jpg'],Fidelity National Information Services,facebook
306,2.65051E+14,ballcorphq,2023-07-17T21:48:02.000Z,"In the fourth episode of Behind the Scenes at Ball we show you a little more about the shape of a can. At this stage they gain the “neck”! It's the part of the can's body just below the lid.

Check it out and stay tuned for the next episode! ➡️",97,4,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/ballcorphq/BallCorpHQ_265051426163334_1.jpg'],Ball,facebook
307,2.65051E+14,ballcorphq,2023-07-17T21:48:02.000Z,"In the fourth episode of Behind the Scenes at Ball we show you a little more about the shape of a can. At this stage they gain the “neck”! It's the part of the can's body just below the lid.

Check it out and stay tuned for the next episode! ➡️",97,4,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/ballcorphq/BallCorpHQ_265051426163334_1.jpg'],Ball,facebook
308,2.65179E+14,tdsynnex,2023-06-01T15:20:26.000Z,A friendly reminder. 😉,163,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265178899364840_1.jpg'],TD Synnex,facebook
309,2.65179E+14,tdsynnex,2023-06-01T15:20:26.000Z,A friendly reminder. 😉,163,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265178899364840_1.jpg'],TD Synnex,facebook
310,2.65179E+14,tdsynnex,2023-06-01T15:20:26.000Z,A friendly reminder. 😉,163,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265178899364840_1.jpg'],TD Synnex,facebook
311,2.65585E+14,tdsynnex,2023-06-02T08:30:03.000Z,"🌍🚴‍Tomorrow is World Bicycle Day.🚴‍♀️🌍
 
At TD SYNNEX, our Belgium team has a cycling group, ""PeloTDon"" who gather each month to ride a 50 km together.

We also encourage co-workers to take their bike to work by offering bicycle lease options, an additional bicycle allowance and by organizing fun afterwork bike tours. 

Enjoy your ride this weekend!🚴‍♀️",17,0,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265584835990913_4.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265584835990913_5.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265584835990913_2.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265584835990913_1.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_265584835990913_3.jpg']",TD Synnex,facebook
